id,tokens,pos_tags,chunk_tags,ner_tags,sentence,label,embeddings
10,"['Takuya', 'Takagi', 'scored', 'the', 'winner', 'in', 'the', '88th', 'minute', ',', 'rising', 'to', 'head', 'a', 'Hiroshige', 'Yanagimoto', 'cross', 'towards', 'the', 'Syrian', 'goal', 'which', 'goalkeeper', 'Salem', 'Bitar', 'appeared', 'to', 'have', 'covered', 'but', 'then', 'allowed', 'to', 'slip', 'into', 'the', 'net', '.']","[22, 22, 38, 12, 21, 15, 12, 16, 21, 6, 39, 35, 37, 12, 22, 22, 37, 15, 12, 16, 21, 43, 38, 22, 22, 38, 35, 37, 40, 10, 30, 40, 35, 37, 15, 12, 21, 7]","[11, 12, 21, 11, 12, 13, 11, 12, 12, 0, 21, 22, 22, 11, 12, 12, 21, 13, 11, 12, 12, 11, 21, 11, 12, 21, 22, 22, 22, 0, 21, 22, 22, 22, 13, 11, 12, 0]","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 7, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Takuya Takagi scored the winner in the 88th minute , rising to head a Hiroshige Yanagimoto cross towards the Syrian goal which goalkeeper Salem Bitar appeared to have covered but then allowed to slip into the net .",NEGATIVE,"tensor([[[-0.3979, -0.3725, -0.6391,  ..., -0.5645,  0.7687,  0.8047],
         [-0.0475,  0.0157, -0.6637,  ...,  0.5868,  0.7380,  0.1975],
         [-0.5953, -0.1837,  0.8024,  ...,  0.1804, -0.4198, -0.3128],
         ...,
         [-0.1648, -0.5336, -0.0622,  ..., -0.5738, -0.0529,  1.5319],
         [ 0.7751, -0.1680, -0.2471,  ...,  0.2294, -0.6926, -0.1172],
         [ 0.7877,  0.0160, -0.1317,  ...,  0.0991, -0.8278, -0.0827]]])"
11,"['It', 'was', 'the', 'second', 'costly', 'blunder', 'by', 'Syria', 'in', 'four', 'minutes', '.']","[28, 38, 12, 16, 16, 21, 15, 22, 15, 11, 24, 7]","[11, 21, 11, 12, 12, 12, 13, 11, 13, 11, 12, 0]","[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]",It was the second costly blunder by Syria in four minutes .,NEGATIVE,"tensor([[[-0.1638, -0.1150, -0.5267,  ..., -0.2388,  0.8582,  0.4839],
         [ 0.1877, -0.5298, -0.5806,  ..., -0.3570,  0.3738,  0.3403],
         [-0.0722, -0.7438, -0.6966,  ...,  0.2448, -0.1969,  0.5300],
         ...,
         [-0.0841, -0.5500, -0.5286,  ..., -0.3400, -0.0735, -0.0768],
         [ 0.8831,  0.0371, -0.2561,  ...,  0.3001, -0.3555, -0.2977],
         [ 0.7543,  0.2762, -0.4469,  ...,  0.4107, -0.4959, -0.0375]]])"
12,"['Defender', 'Hassan', 'Abbas', 'rose', 'to', 'intercept', 'a', 'long', 'ball', 'into', 'the', 'area', 'in', 'the', '84th', 'minute', 'but', 'only', 'managed', 'to', 'divert', 'it', 'into', 'the', 'top', 'corner', 'of', 'Bitar', ""'s"", 'goal', '.']","[22, 22, 22, 38, 35, 37, 12, 16, 21, 15, 12, 21, 15, 12, 16, 21, 10, 30, 38, 35, 37, 28, 15, 12, 16, 21, 15, 21, 27, 21, 7]","[11, 12, 12, 21, 22, 22, 11, 12, 12, 13, 11, 12, 13, 11, 12, 12, 0, 3, 21, 22, 22, 11, 13, 11, 12, 12, 13, 11, 11, 12, 0]","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .,NEGATIVE,"tensor([[[-0.7965, -0.2175, -0.6031,  ..., -0.0760,  0.7325,  1.0742],
         [-0.3369, -0.2297, -0.1058,  ..., -0.2459,  0.2929,  0.0999],
         [ 0.6969,  0.2218, -0.1770,  ..., -0.5687,  0.2111, -0.5582],
         ...,
         [-0.3225, -0.2432, -0.7375,  ..., -0.4282, -0.2555,  1.0562],
         [ 0.6131, -0.0849, -0.2777,  ...,  0.3604, -0.6609, -0.0854],
         [ 0.6600,  0.0352, -0.1720,  ...,  0.2533, -0.7423, -0.0151]]])"
13,"['Nader', 'Jokhadar', 'had', 'given', 'Syria', 'the', 'lead', 'with', 'a', 'well-struck', 'header', 'in', 'the', 'seventh', 'minute', '.']","[22, 22, 38, 40, 22, 12, 21, 15, 12, 21, 21, 15, 12, 16, 21, 7]","[11, 12, 21, 22, 11, 11, 12, 13, 11, 12, 12, 13, 11, 12, 12, 0]","[1, 2, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Nader Jokhadar had given Syria the lead with a well-struck header in the seventh minute .,POSITIVE,"tensor([[[-0.3156, -0.5999, -0.5990,  ..., -0.1382,  0.7259,  0.6551],
         [ 0.5644, -0.3139, -0.3741,  ...,  0.1890,  0.9991, -0.5296],
         [ 0.0829,  0.0381, -0.7043,  ..., -0.3191, -0.4082, -1.3563],
         ...,
         [ 0.0744, -0.3384, -0.6086,  ..., -0.0555, -0.2422, -0.1251],
         [ 0.8276, -0.2531, -0.4211,  ...,  0.4147, -0.4422, -0.1682],
         [ 0.7999, -0.0459, -0.3216,  ...,  0.3064, -0.6547, -0.0949]]])"
14,"['Japan', 'then', 'laid', 'siege', 'to', 'the', 'Syrian', 'penalty', 'area', 'for', 'most', 'of', 'the', 'game', 'but', 'rarely', 'breached', 'the', 'Syrian', 'defence', '.']","[22, 30, 38, 21, 35, 12, 16, 21, 21, 15, 18, 15, 12, 21, 10, 30, 38, 12, 16, 21, 7]","[11, 3, 21, 11, 13, 11, 12, 12, 12, 13, 11, 13, 11, 12, 0, 21, 22, 11, 12, 12, 0]","[5, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0]",Japan then laid siege to the Syrian penalty area for most of the game but rarely breached the Syrian defence .,POSITIVE,"tensor([[[-0.2771, -0.6716, -0.3699,  ..., -0.2915,  0.6750,  0.3692],
         [-0.4991,  0.4062, -0.5366,  ..., -0.4594,  0.1732,  0.1963],
         [ 0.5146, -0.6871, -0.6463,  ..., -0.1929,  0.3935,  0.3252],
         ...,
         [ 0.4395,  0.0925, -0.3546,  ..., -0.2633, -0.2615,  0.1922],
         [ 0.9650, -0.2036, -0.4274,  ...,  0.3396, -0.3944, -0.1118],
         [ 0.8797,  0.0200, -0.4574,  ...,  0.2585, -0.6364, -0.0811]]])"
15,"['Bitar', 'pulled', 'off', 'fine', 'saves', 'whenever', 'they', 'did', '.']","[21, 38, 33, 16, 42, 46, 28, 38, 7]","[11, 21, 15, 11, 21, 3, 11, 21, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0]",Bitar pulled off fine saves whenever they did .,POSITIVE,"tensor([[[ 0.0031,  0.2064, -0.3151,  ..., -0.2236,  0.4383,  0.4757],
         [ 1.1231,  0.3738, -0.1931,  ...,  0.6922,  1.0821,  0.9389],
         [ 0.7056,  0.7505, -0.0572,  ...,  0.1668,  0.6565,  0.0393],
         ...,
         [ 0.2872, -0.8356,  0.0202,  ...,  0.3364,  0.2799, -0.4296],
         [ 0.9997,  0.1334, -0.5536,  ...,  0.4602, -0.6669, -0.1462],
         [ 0.9811,  0.1588, -0.1892,  ...,  0.4506, -0.9319,  0.0903]]])"
16,"['Japan', 'coach', 'Shu', 'Kamo', 'said', ':', ""'"", ""'"", 'The', 'Syrian', 'own', 'goal', 'proved', 'lucky', 'for', 'us', '.']","[22, 21, 22, 22, 38, 8, 1, 27, 12, 16, 16, 21, 38, 16, 15, 28, 7]","[11, 12, 12, 12, 21, 0, 0, 11, 12, 12, 12, 12, 21, 1, 13, 11, 0]","[5, 0, 1, 2, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0]",Japan coach Shu Kamo said : ' ' The Syrian own goal proved lucky for us .,POSITIVE,"tensor([[[ 0.2020, -0.0880,  0.3624,  ..., -0.1230,  0.5265,  0.2908],
         [-0.2487,  0.3869, -0.7308,  ...,  0.2431,  0.1524, -0.3709],
         [ 0.5413, -0.1035,  0.0631,  ..., -0.1581,  0.0118,  0.1544],
         ...,
         [ 0.5599, -0.5133, -0.2949,  ..., -0.1419,  0.1562,  0.4308],
         [ 0.9711, -0.1716, -0.2920,  ...,  0.3894, -0.6788, -0.2792],
         [ 1.0201, -0.0358, -0.1831,  ...,  0.2740, -0.7493, -0.2802]]])"
17,"['The', 'Syrians', 'scored', 'early', 'and', 'then', 'played', 'defensively', 'and', 'adopted', 'long', 'balls', 'which', 'made', 'it', 'hard', 'for', 'us', '.', ""'""]","[12, 23, 38, 16, 10, 30, 40, 30, 10, 38, 30, 42, 43, 38, 28, 16, 15, 28, 7, 1]","[11, 12, 21, 11, 0, 21, 22, 3, 0, 21, 22, 22, 11, 21, 11, 1, 13, 11, 0, 0]","[0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",The Syrians scored early and then played defensively and adopted long balls which made it hard for us . ',NEGATIVE,"tensor([[[ 0.1507, -0.1676, -0.1845,  ..., -0.1766,  0.3860,  0.5387],
         [ 0.3340, -0.3340, -0.8468,  ...,  0.0846, -0.1407,  0.1089],
         [-0.0353,  1.0128, -0.8240,  ..., -0.5124, -0.5662, -0.1078],
         ...,
         [ 1.0024,  0.2136, -0.5495,  ...,  0.1721, -0.5977, -0.3089],
         [ 0.5534, -0.1678,  0.4919,  ..., -0.4133,  0.1290, -0.3719],
         [ 0.9784,  0.3565, -0.4010,  ...,  0.2326, -0.8977, -0.2333]]])"
18,"[""'""]",[1],[0],[0],',POSITIVE,"tensor([[[ 0.0460,  0.0639,  0.0447,  ...,  0.1208,  0.4135,  0.3113],
         [-0.4152, -0.0263,  0.8717,  ...,  0.1643,  0.1988, -0.7463],
         [ 1.3955,  0.1654, -0.3619,  ...,  0.2835, -0.7944, -0.1225]]])"
19,"['Japan', ',', 'co-hosts', 'of', 'the', 'World', 'Cup', 'in', '2002', 'and', 'ranked', '20th', 'in', 'the', 'world', 'by', 'FIFA', ',', 'are', 'favourites', 'to', 'regain', 'their', 'title', 'here', '.']","[22, 6, 42, 15, 12, 22, 22, 15, 11, 10, 38, 16, 15, 12, 21, 15, 22, 6, 41, 16, 35, 37, 29, 21, 30, 7]","[11, 0, 21, 13, 11, 12, 12, 13, 11, 0, 21, 11, 13, 11, 12, 13, 11, 0, 21, 1, 21, 22, 11, 12, 3, 0]","[5, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Japan , co-hosts of the World Cup in 2002 and ranked 20th in the world by FIFA , are favourites to regain their title here .",POSITIVE,"tensor([[[-3.3008e-01,  2.7704e-02,  1.7745e-01,  ..., -2.0377e-01,
           5.7399e-01,  6.0102e-01],
         [-4.6465e-01,  4.8527e-01, -2.0778e-01,  ..., -5.0317e-01,
           1.6896e-01,  1.6249e-02],
         [-9.8746e-01,  5.7025e-01,  3.2812e-01,  ..., -5.4124e-01,
           3.4722e-01, -1.3817e-01],
         ...,
         [-5.5297e-01,  8.9166e-04, -2.7514e-03,  ...,  8.1166e-02,
           1.0102e-01, -1.2814e-01],
         [ 7.5715e-01, -2.4537e-01, -2.0335e-01,  ...,  2.0652e-02,
          -5.8225e-01, -2.2794e-01],
         [ 1.2203e-01,  1.3268e-01,  1.9176e-01,  ..., -3.1170e-01,
          -4.1940e-01, -2.9258e-01]]])"
20,"['Hosts', 'UAE', 'play', 'Kuwait', 'and', 'South', 'Korea', 'take', 'on', 'Indonesia', 'on', 'Saturday', 'in', 'Group', 'A', 'matches', '.']","[23, 22, 21, 22, 10, 22, 22, 41, 15, 22, 15, 22, 15, 22, 22, 42, 7]","[11, 12, 12, 12, 0, 11, 12, 21, 13, 11, 13, 11, 13, 11, 12, 21, 0]","[0, 5, 0, 5, 0, 5, 6, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]",Hosts UAE play Kuwait and South Korea take on Indonesia on Saturday in Group A matches .,POSITIVE,"tensor([[[-1.0890, -0.1251,  0.2638,  ..., -0.8254,  0.8623, -0.1346],
         [-0.1878,  0.2734, -0.2246,  ..., -0.4402,  0.7747,  0.0792],
         [-0.1620,  0.1881,  0.5427,  ..., -1.2138,  0.3287,  0.0603],
         ...,
         [-0.9155, -0.2297,  0.5029,  ..., -0.6465,  0.0077, -0.5817],
         [ 0.6079,  0.0187, -0.0533,  ...,  0.1654, -0.1220, -0.3351],
         [ 0.4845,  0.1830,  0.0058,  ...,  0.1270, -0.3397, -0.2531]]])"
21,"['All', 'four', 'teams', 'are', 'level', 'with', 'one', 'point', 'each', 'from', 'one', 'game', '.']","[12, 11, 24, 41, 21, 15, 11, 21, 12, 15, 11, 21, 7]","[11, 12, 12, 21, 11, 13, 11, 12, 11, 13, 11, 12, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",All four teams are level with one point each from one game .,POSITIVE,"tensor([[[-0.6384, -0.1921,  0.1247,  ..., -0.1714,  0.5566,  0.7516],
         [-1.0510, -0.3318,  0.1968,  ..., -0.1911,  0.8655, -0.4042],
         [-0.0280,  0.3505,  1.0909,  ..., -0.3469,  0.9039,  0.4784],
         ...,
         [-0.4381, -0.5132, -0.5778,  ..., -0.0473,  0.2636,  0.7985],
         [ 0.4916,  0.0299, -0.4451,  ...,  0.1823, -0.1829, -0.3933],
         [-0.5913,  0.1451, -0.0275,  ..., -0.0744, -0.1945, -0.0796]]])"
22,"['RUGBY', 'UNION', '-', 'CUTTITTA', 'BACK', 'FOR', 'ITALY', 'AFTER', 'A', 'YEAR', '.']","[22, 21, 8, 22, 22, 15, 16, 22, 22, 22, 7]","[11, 12, 0, 11, 12, 13, 11, 12, 12, 12, 0]","[3, 4, 0, 1, 0, 0, 5, 0, 0, 0, 0]",RUGBY UNION - CUTTITTA BACK FOR ITALY AFTER A YEAR .,NEGATIVE,"tensor([[[-3.8735e-01, -3.7087e-01, -1.0953e-01,  ..., -5.3346e-01,
           3.9745e-01,  3.9520e-01],
         [ 1.0079e+00, -1.2172e-01, -3.8310e-01,  ...,  4.5959e-01,
           6.4881e-01, -1.7837e-01],
         [ 5.0129e-01,  3.4952e-02, -2.9640e-01,  ..., -3.4819e-04,
           3.1940e-01, -2.4499e-02],
         ...,
         [ 5.1916e-02, -3.2932e-01,  4.2403e-01,  ...,  3.8192e-02,
          -1.4192e-03, -1.7322e-01],
         [-9.9283e-01, -1.0027e+00, -3.8056e-01,  ...,  4.1500e-01,
           2.5166e-01, -5.0692e-01],
         [ 7.3586e-01, -2.9656e-03, -4.9101e-01,  ...,  3.1078e-01,
          -4.0485e-01, -4.7333e-01]]])"
23,"['ROME', '1996-12-06']","[37, 11]","[11, 12]","[5, 0]",ROME 1996-12-06,POSITIVE,"tensor([[[-0.6480, -0.5327,  0.2007,  ..., -0.4576,  0.7717,  0.7928],
         [-0.3916,  0.0064,  0.2301,  ..., -0.2446,  0.1528,  0.8529],
         [ 0.2870, -1.0697,  0.1055,  ..., -0.3657,  0.5821, -0.0200],
         ...,
         [-0.3073, -0.4648,  0.0751,  ...,  0.8730, -0.1928,  0.5153],
         [-0.3367,  0.2288,  0.5722,  ...,  0.3882,  0.5596, -0.0432],
         [ 0.7213, -0.0911, -0.3077,  ...,  0.0624, -0.6586, -0.1834]]])"
