id,tokens,pos_tags,chunk_tags,ner_tags,sentence,label,embeddings
10,"['He', 'was', 'well', 'backed', 'by', 'England', 'hopeful', 'Mark', 'Butcher', 'who', 'made', '70', 'as', 'Surrey', 'closed', 'on', '429', 'for', 'seven', ',', 'a', 'lead', 'of', '234', '.']","[28, 38, 30, 40, 15, 22, 16, 22, 22, 44, 38, 11, 15, 22, 38, 15, 11, 15, 11, 6, 12, 21, 15, 11, 7]","[11, 21, 22, 22, 13, 11, 1, 11, 12, 11, 21, 11, 17, 11, 21, 13, 11, 13, 11, 0, 11, 12, 13, 11, 0]","[0, 0, 0, 0, 0, 5, 0, 1, 2, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","He was well backed by England hopeful Mark Butcher who made 70 as Surrey closed on 429 for seven , a lead of 234 .",POSITIVE,"tensor([[[-0.3059, -0.3102, -0.2357,  ...,  0.0221,  0.6853, -0.0931],
         [ 0.1875, -0.3344, -0.6978,  ...,  0.9638,  0.4219, -0.3780],
         [ 0.0649, -0.7462, -0.9550,  ...,  0.8197, -0.3109, -0.0474],
         ...,
         [ 0.4351, -0.2518,  0.6130,  ..., -0.4634,  0.0256,  0.0901],
         [ 0.8972,  0.1699, -0.2553,  ...,  0.2462, -0.0973, -0.2947],
         [ 0.6545,  0.3935, -0.0340,  ...,  0.3981, -0.4381, -0.3293]]])"
11,"['Derbyshire', 'kept', 'up', 'the', 'hunt', 'for', 'their', 'first', 'championship', 'title', 'since', '1936', 'by', 'reducing', 'Worcestershire', 'to', '133', 'for', 'five', 'in', 'their', 'second', 'innings', ',', 'still', '100', 'runs', 'away', 'from', 'avoiding', 'an', 'innings', 'defeat', '.']","[21, 38, 33, 12, 21, 15, 29, 16, 21, 21, 15, 11, 15, 39, 22, 35, 11, 15, 11, 15, 29, 16, 21, 6, 30, 11, 42, 33, 15, 39, 12, 21, 37, 7]","[11, 21, 15, 11, 12, 13, 11, 12, 12, 12, 13, 11, 17, 21, 11, 13, 11, 13, 11, 13, 11, 12, 12, 0, 3, 11, 21, 15, 13, 21, 11, 12, 21, 0]","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Derbyshire kept up the hunt for their first championship title since 1936 by reducing Worcestershire to 133 for five in their second innings , still 100 runs away from avoiding an innings defeat .",POSITIVE,"tensor([[[-0.1034, -0.3633, -0.0538,  ..., -0.5101,  0.3775, -0.1499],
         [-0.2277, -0.1721,  0.4389,  ...,  0.4095,  0.9105, -1.1157],
         [ 0.1941, -0.7096, -0.5441,  ..., -0.7223, -0.3497,  0.0591],
         ...,
         [-0.4165, -0.1897,  0.4886,  ...,  0.1811,  0.1326, -0.6887],
         [ 0.9455,  0.1502, -0.1008,  ...,  0.0560, -0.4376, -0.2796],
         [ 0.7833,  0.2536, -0.0161,  ...,  0.1938, -0.5605, -0.2738]]])"
12,"['Australian', 'Tom', 'Moody', 'took', 'six', 'for', '82', 'but', 'Chris', 'Adams', ',', '123', ',', 'and', 'Tim', ""O'Gorman"", ',', '109', ',', 'took', 'Derbyshire', 'to', '471', 'and', 'a', 'first', 'innings', 'lead', 'of', '233', '.']","[22, 22, 22, 38, 11, 15, 11, 10, 22, 22, 6, 11, 6, 10, 22, 22, 6, 11, 6, 38, 22, 35, 11, 10, 12, 16, 21, 21, 15, 11, 7]","[11, 12, 12, 21, 11, 13, 11, 0, 11, 12, 0, 11, 0, 0, 11, 12, 0, 11, 0, 21, 11, 13, 11, 0, 11, 12, 12, 12, 13, 11, 0]","[7, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Australian Tom Moody took six for 82 but Chris Adams , 123 , and Tim O'Gorman , 109 , took Derbyshire to 471 and a first innings lead of 233 .",POSITIVE,"tensor([[[-0.4811, -0.3848, -0.1581,  ...,  0.0337,  0.6503, -0.1421],
         [-0.0487,  0.0967, -0.2146,  ...,  1.0786,  0.4137, -0.9165],
         [ 0.2711, -0.5053, -0.4434,  ...,  1.0581, -0.2798, -0.2805],
         ...,
         [ 0.6870, -0.2220,  0.1887,  ..., -0.3895,  0.3201, -0.3493],
         [ 0.7865,  0.2158, -0.2616,  ...,  0.2065, -0.1881, -0.3277],
         [ 0.2137,  0.3146,  0.1073,  ...,  0.6660, -0.3798, -0.3672]]])"
13,"['After', 'the', 'frustration', 'of', 'seeing', 'the', 'opening', 'day', 'of', 'their', 'match', 'badly', 'affected', 'by', 'the', 'weather', ',', 'Kent', 'stepped', 'up', 'a', 'gear', 'to', 'dismiss', 'Nottinghamshire', 'for', '214', '.']","[15, 12, 21, 15, 39, 12, 39, 21, 15, 29, 21, 30, 40, 15, 12, 21, 6, 22, 38, 33, 12, 21, 35, 37, 22, 15, 11, 7]","[13, 11, 12, 13, 21, 11, 12, 12, 13, 11, 12, 3, 21, 13, 11, 12, 0, 11, 21, 15, 11, 12, 21, 22, 11, 13, 11, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0]","After the frustration of seeing the opening day of their match badly affected by the weather , Kent stepped up a gear to dismiss Nottinghamshire for 214 .",NEGATIVE,"tensor([[[-0.3855, -0.5546, -0.2410,  ..., -0.3275,  0.2234,  0.0586],
         [ 0.2507, -0.5143, -0.2655,  ..., -0.1149, -0.3134,  0.4129],
         [-0.1361, -0.6360, -0.9023,  ..., -0.0499, -0.2826,  0.2508],
         ...,
         [ 0.5395, -0.3903,  0.1450,  ..., -0.1204,  0.2994, -0.9260],
         [ 0.8034,  0.0623, -0.3427,  ...,  0.0850, -0.2067, -0.2811],
         [ 0.2938,  0.2086,  0.0212,  ...,  0.4002, -0.4211, -0.2606]]])"
14,"['They', 'were', 'held', 'up', 'by', 'a', 'gritty', '84', 'from', 'Paul', 'Johnson', 'but', 'ex-England', 'fast', 'bowler', 'Martin', 'McCague', 'took', 'four', 'for', '55', '.']","[28, 38, 40, 33, 15, 12, 16, 11, 15, 22, 22, 10, 16, 16, 21, 22, 22, 38, 11, 15, 11, 7]","[11, 21, 22, 15, 13, 11, 12, 12, 13, 11, 12, 0, 11, 12, 12, 12, 12, 21, 11, 13, 11, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 7, 0, 0, 1, 2, 0, 0, 0, 0, 0]",They were held up by a gritty 84 from Paul Johnson but ex-England fast bowler Martin McCague took four for 55 .,POSITIVE,"tensor([[[-0.2943, -0.4020,  0.1789,  ..., -0.1400,  0.4729, -0.0937],
         [-0.1516, -0.0400, -0.2207,  ..., -0.0455,  0.0907, -0.3512],
         [-0.1065, -0.3391, -0.8182,  ...,  0.1151,  0.1484, -0.3066],
         ...,
         [ 0.1893, -0.3565,  0.1091,  ..., -0.1444, -0.0969, -1.1638],
         [ 0.8360,  0.1264, -0.2004,  ...,  0.1748, -0.1407, -0.3303],
         [ 0.8439,  0.2528, -0.0856,  ...,  0.1868, -0.2812, -0.3255]]])"
15,"['By', 'stumps', 'Kent', 'had', 'reached', '108', 'for', 'three', '.']","[15, 24, 22, 38, 40, 11, 15, 11, 7]","[13, 11, 11, 21, 22, 11, 13, 11, 0]","[0, 0, 3, 0, 0, 0, 0, 0, 0]",By stumps Kent had reached 108 for three .,POSITIVE,"tensor([[[ 0.0687, -0.4050, -0.0723,  ..., -0.1538,  0.4820, -0.2030],
         [ 1.5561, -0.1201,  0.3418,  ...,  0.2773, -0.0413,  0.2232],
         [ 0.4541,  0.2122,  0.1461,  ...,  0.0308, -0.1279, -0.8380],
         ...,
         [-0.3825, -0.3869, -0.0298,  ...,  0.3279,  0.4167, -0.3886],
         [ 0.9963,  0.1157, -0.2420,  ...,  0.2097, -0.1653, -0.3224],
         [ 0.9325,  0.2742, -0.0363,  ...,  0.2857, -0.4450, -0.2655]]])"
16,"['CRICKET', '-', 'ENGLISH', 'COUNTY', 'CHAMPIONSHIP', 'SCORES', '.']","[22, 8, 16, 24, 43, 22, 7]","[11, 0, 11, 12, 11, 12, 0]","[0, 0, 7, 8, 8, 0, 0]",CRICKET - ENGLISH COUNTY CHAMPIONSHIP SCORES .,POSITIVE,"tensor([[[-0.7917,  0.2572,  0.4518,  ..., -0.3727,  0.4761,  0.6331],
         [ 0.3299,  0.1984, -0.5976,  ...,  0.0351,  0.5140, -0.3272],
         [-0.4081,  0.6745,  0.2131,  ...,  0.2158,  0.0677,  0.0206],
         ...,
         [-0.5916,  0.4161,  0.1439,  ..., -0.4108, -0.0367,  0.2836],
         [-0.9004, -0.0451,  0.3091,  ...,  0.4448,  0.0212, -0.4590],
         [ 0.8163,  0.2602, -0.3879,  ...,  0.3218, -0.4107, -0.0552]]])"
17,"['LONDON', '1996-08-30']","[22, 11]","[11, 12]","[5, 0]",LONDON 1996-08-30,POSITIVE,"tensor([[[-0.6665, -0.2731, -0.1326,  ..., -0.2785,  0.6088,  0.7954],
         [-0.6497, -0.1955, -0.5862,  ..., -0.3553,  0.0459, -0.4518],
         [ 0.1385, -0.5675,  0.0095,  ..., -0.2394,  0.3559,  0.1677],
         ...,
         [-0.2444, -0.5575, -0.3965,  ...,  0.7901, -0.1652,  1.1196],
         [-0.3225, -0.3712, -0.6943,  ...,  0.1493,  0.0831,  0.4900],
         [ 0.7835,  0.0352, -0.2980,  ...,  0.0654, -0.7037, -0.1585]]])"
18,"['Result', 'and', 'close', 'of', 'play', 'scores', 'in', 'English', 'county', 'championship', 'matches', 'on', 'Friday', ':']","[21, 10, 37, 15, 21, 24, 15, 16, 21, 21, 24, 15, 22, 8]","[11, 0, 21, 13, 11, 12, 13, 11, 12, 12, 12, 13, 11, 0]","[0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]",Result and close of play scores in English county championship matches on Friday :,POSITIVE,"tensor([[[-1.0504, -0.4705,  0.3802,  ..., -0.6525,  0.5065,  0.6021],
         [ 0.0708, -0.3285, -0.5667,  ..., -0.0756, -0.1927,  0.3769],
         [-0.6583,  0.3088,  0.2368,  ..., -0.0057, -0.6592, -0.0288],
         ...,
         [ 0.4647,  0.0850,  0.5889,  ..., -0.6986,  0.2156, -0.3285],
         [-0.3973, -0.4347, -0.8868,  ..., -0.8083, -0.4192,  0.0782],
         [ 0.7145,  0.0214, -0.2378,  ...,  0.1923, -0.3879,  0.0775]]])"
19,"['Leicester', ':', 'Leicestershire', 'beat', 'Somerset', 'by', 'an', 'innings', 'and', '39', 'runs', '.']","[16, 8, 37, 37, 22, 15, 12, 21, 10, 11, 24, 7]","[11, 0, 21, 22, 11, 13, 11, 12, 0, 11, 12, 0]","[5, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0]",Leicester : Leicestershire beat Somerset by an innings and 39 runs .,POSITIVE,"tensor([[[-0.5818, -0.6924,  0.0548,  ..., -0.4674,  0.2873,  0.0093],
         [-0.2044, -0.9063, -0.4678,  ..., -0.3088,  0.0437, -1.1057],
         [-0.6537, -0.1431, -0.7778,  ..., -0.3007, -0.9863, -0.2282],
         ...,
         [ 0.4757, -0.8391, -0.2419,  ...,  0.0283, -0.0060, -0.1138],
         [ 0.7794,  0.2664, -0.3047,  ...,  0.1071, -0.3194, -0.3641],
         [ 0.7865,  0.3590, -0.2251,  ...,  0.0488, -0.4122, -0.2983]]])"
20,"['Somerset', '83', 'and', '174', '(', 'P.', 'Simmons', '4-38', ')', ',', 'Leicestershire', '296', '.']","[22, 11, 10, 11, 4, 22, 22, 11, 5, 6, 22, 11, 7]","[11, 12, 12, 12, 0, 11, 12, 12, 0, 0, 11, 12, 0]","[3, 0, 0, 0, 0, 1, 2, 0, 0, 0, 3, 0, 0]","Somerset 83 and 174 ( P. Simmons 4-38 ) , Leicestershire 296 .",POSITIVE,"tensor([[[-1.4690, -0.3988,  0.1889,  ...,  0.2624,  1.0105,  0.5489],
         [-0.4722, -0.5419, -0.6781,  ...,  0.0345, -0.2626, -0.7040],
         [-0.5521,  1.3592,  0.4200,  ...,  0.4556,  0.0316, -0.2285],
         ...,
         [-0.1728,  0.1575,  0.2410,  ...,  0.1310,  0.0603, -0.2301],
         [-1.5513, -0.6943, -0.4041,  ...,  0.9057,  0.2073, -0.0569],
         [ 0.6587,  0.2264, -0.1447,  ...,  0.1159, -0.7159, -0.1122]]])"
